ID	LAT	Long
Id1	-10	-0.77
id2	-10	-0.35
id3	-9.99	-0.66
id4	-9.99	-0.2
id5	-9.99	0.13
id6	-9.99	0.58
id7	-9.98	0.85
id8	-9.98	-0.28
id9	-9.98	-0.03
id10	-9.98	-0.11
id11	-9.97	0.41
id12	-9.97	-0.75
id13	-9.97	0.9
id14	-9.96	0.43
id15	-9.96	0.75
id16	-9.96	-0.69
id17	-9.96	-0.88
id18	-9.96	0.64
id19	-9.96	-0.86
id20	-9.95	0.43
id21	-9.95	-0.77
id22	-9.95	-0.22
id23	-9.95	-0.04
id24	-9.95	-0.38
id25	-9.95	0.08
id26	-9.95	0
id27	-9.95	-0.86
id28	-9.94	0.64
id29	-9.94	-0.71
id30	-9.94	-0.73
id31	-9.94	0.86
id32	-9.94	-0.54
id33	-9.94	0.51
id34	-9.93	0.81
id35	-9.93	0.79
id36	-9.93	-0.7
id37	-9.93	-0.52
id38	-9.93	-0.46
id39	-9.93	0.58
id40	-9.92	0.34
id41	-9.92	-0.71
id42	-9.92	0.98
id43	-9.92	-0.15
id44	-9.91	0.83
id45	-9.91	-0.2
id46	-9.91	0.35
id47	-9.9	-0.15
id48	-9.9	-0.85
id49	-9.9	0.38
id50	-9.9	-0.52
id51	-9.9	-0.92
id52	-9.9	-0.84
id53	-9.89	-0.58
id54	-9.89	0.91
id55	-9.89	0.45
id56	-9.88	0.35
id57	-9.88	0.34
id58	-9.88	-0.9
id59	-9.88	0.32
id60	-9.88	0.32
id61	-9.88	-0.57
id62	-9.88	0.63
id63	-9.87	-0.93
id64	-9.87	-0.62
id65	-9.87	0.85
id66	-9.87	0.9
id67	-9.86	-0.63
id68	-9.85	0.71
id69	-9.85	-0.41
id70	-9.85	0.25
id71	-9.84	0.85
id72	-9.84	-0.89
id73	-9.84	0.87
id74	-9.84	-0.69
id75	-9.84	0.77
id76	-9.84	0.38
id77	-9.83	0.31
id78	-9.83	-0.9
id79	-9.83	0.46
id80	-9.82	-0.95
id81	-9.82	-0.36
id82	-9.82	-0.84
id83	-9.82	-0.68
id84	-9.82	0.05
id85	-9.82	0.45
id86	-9.81	-0.83
id87	-9.81	-0.16
id88	-9.81	-0.08
id89	-9.81	0.55
id90	-9.8	-0.66
id91	-9.8	-0.03
id92	-9.8	0.54
id93	-9.8	0.77
id94	-9.8	-0.8
id95	-9.79	0.62
id96	-9.79	-0.49
id97	-9.79	-0.64
id98	-9.79	0.55
id99	-9.79	0.65
id100	-9.79	0.8
id101	-9.78	-0.01
id102	-9.78	-0.55
id103	-9.78	-0.43
id104	-9.78	0.66
id105	-9.78	0.02
id106	-9.78	-0.95
id107	-9.77	-0.01
id108	-9.77	0.32
id109	-9.77	0.87
id110	-9.77	0.25
id111	-9.76	-0.78
id112	-9.76	-0.37
id113	-9.76	-0.27
id114	-9.75	0.75
id115	-9.75	0.06
id116	-9.75	0.94
id117	-9.75	-0.52
id118	-9.75	0.86
id119	-9.74	-0.67
id120	-9.74	0.16
id121	-9.74	-0.75
id122	-9.74	-0.94
id123	-9.73	-0.79
id124	-9.73	0.29
id125	-9.73	0.94
id126	-9.73	-0.35
id127	-9.73	-0.67
id128	-9.73	-0.35
id129	-9.73	-0.42
id130	-9.72	0.15
id131	-9.72	-0.54
id132	-9.72	-0.79
id133	-9.72	0.39
id134	-9.72	-0.66
id135	-9.71	0.77
id136	-9.71	-0.59
id137	-9.7	-0.76
id138	-9.7	-0.49
id139	-9.7	0.71
id140	-9.69	0.15
id141	-9.69	0.07
id142	-9.69	0.35
id143	-9.69	-0.16
id144	-9.69	0.64
id145	-9.69	0.68
id146	-9.69	0.62
id147	-9.69	-0.12
id148	-9.69	-0.57
id149	-9.68	-0.57
id150	-9.68	0.64
id151	-9.68	0.15
id152	-9.68	-0.17
id153	-9.68	0.13
id154	-9.68	-0.44
id155	-9.67	-0.13
id156	-9.67	-0.4
id157	-9.67	0.36
id158	-9.67	-0.24
id159	-9.67	0.73
id160	-9.67	-0.28
id161	-9.66	0.99
id162	-9.66	-0.69
id163	-9.66	-0.25
id164	-9.66	-0.52
id165	-9.66	0.25
id166	-9.66	0.48
id167	-9.66	0.84
id168	-9.66	-0.57
id169	-9.66	0.96
id170	-9.65	-0.02
id171	-9.65	0.08
id172	-9.65	-0.65
id173	-9.64	-0.54
id174	-9.64	0.09
id175	-9.64	-0.13
id176	-9.63	-0.38
id177	-9.63	-0.12
id178	-9.63	0.73
id179	-9.62	-0.29
id180	-9.62	0.23
id181	-9.62	0.38
id182	-9.62	-0.45
id183	-9.62	0.09
id184	-9.61	-0.5
id185	-9.61	0.66
id186	-9.61	0.71
id187	-9.61	0.69
id188	-9.61	-0.7
id189	-9.6	0.88
id190	-9.6	-0.02
id191	-9.6	-0.46
id192	-9.59	-0.51
id193	-9.59	-0.57
id194	-9.59	1
id195	-9.59	-0.33
id196	-9.58	-0.25
id197	-9.58	-0.08
id198	-9.57	-0.3
id199	-9.57	-0.05
id200	-9.56	0.2
id201	-9.56	0.26
id202	-9.56	0.69
id203	-9.56	-0.83
id204	-9.56	-0.88
id205	-9.56	-0.55
id206	-9.56	0.89
id207	-9.56	-0.15
id208	-9.55	0.76
id209	-9.55	-0.37
id210	-9.55	0.34
id211	-9.55	-0.56
id212	-9.54	-0.9
id213	-9.54	-0.32
id214	-9.54	-0.39
id215	-9.54	0.97
id216	-9.54	-0.49
id217	-9.53	-0.04
id218	-9.53	-0.13
id219	-9.53	0.48
